sst,chlor_a
25.22,0.04964455
25.225,0.05072423
25.73,0.047870625
26.23,0.0470416
26.05,0.051264156
25.675,0.062201787
26.039999,0.073703595
26.23,0.11390872
26.685,0.107612036
26.81,0.1004371
26.824999,0.09866615
26.81,0.08911384
26.75,0.08045044
26.74,0.07741741
26.724998,0.084008634
26.74,0.090579376
26.695,0.08725707
26.585,0.0840321
26.305,0.09274979
26.529999,0.09986691
26.529999,0.09986691
26.769999,0.09640299
26.234999,0.08850809
26.345,0.086697325
26.14,0.085640475
26.39,0.090421535
26.33,0.09447492
26.199999,0.088841066
26.385,0.0872128
26.555,0.09023935
26.695,0.10413195
26.49,0.10347216
26.615,0.10062748
26.824999,0.101467535
26.91,0.10348549
26.875,0.10429995
26.849998,0.105567254
26.849998,0.10537528
26.795,0.09683253
26.744999,0.09279997
26.664999,0.08569012
26.439999,0.080812305
26.439999,0.080812305
26.654999,0.08097741
26.699999,0.082383774
26.715,0.08242846
26.71,0.081469595
26.689999,0.079157285
26.644999,0.07568312
26.55,0.0753322
26.519999,0.07543283
26.449999,0.07060181
26.369999,0.0681482
26.404999,0.067582734
25.855,0.0692749
26.25,0.074122794
26.38,0.06770663
26.455,0.07119898
26.605,0.0801286
26.67,0.08584662
26.724998,0.08656922
26.68,0.0838665
26.529999,0.07748449
26.369999,0.07197841
26.23,0.058221597
26.045,0.054064676
26.154999,0.052390788
26.154999,0.052390788
26.17,0.053220864
25.814999,0.0546967
25.57,0.048095923
25.484999,0.048494127
25.769999,0.051966947
25.72,0.048105333
25.595,0.046929527
25.3,0.04700674
25.404999,0.047444344
25.22,0.04831181
25.199999,0.05054303
25.23,0.048489157
25.215,0.050638866
25.644999,0.0512228
25.585,0.05305928
25.455,0.05506616
25.475,0.05205602
25.225,0.04938709
25.21,0.049467273
25.215,0.05024737
25.05,0.048081815
25.49,0.05138745
25.199999,0.04995988
25.869999,0.051054962
25.795,0.052767403
25.685,0.054320537
25.744999,0.048322286
25.75,0.050463445
25.82,0.050601844
25.955,0.05193387
26.0,0.052902713
25.855,0.05375862
25.82,0.051347446
25.724998,0.051706407
25.82,0.042329248
26.465,0.05101498
26.435,0.053499434
26.42,0.04982525
26.224998,0.043926902
26.224998,0.043926902
25.88,0.03884674
25.4,0.03692905
25.73,0.04127694
25.765,0.04769446
25.449999,0.051202994
24.835,0.058267295
25.779999,0.047118295
25.705,0.048256904
25.615,0.048210368
25.574999,0.044958215
25.38,0.0457525
25.269999,0.046580963
25.58,0.046382472
25.755,0.04798138
25.755,0.04798138
26.0,0.04625841
25.49,0.04684199
25.755,0.044573937
25.904999,0.048411444
25.849998,0.050590564
25.685,0.053785536
25.595,0.051538765
25.39,0.048641484
25.605,0.051107444
26.349998,0.05445562
26.289999,0.05532534
26.045,0.05305318
25.144999,0.04720654
25.869999,0.049941503
25.974998,0.050982844
25.789999,0.054206505
25.439999,0.04431236
25.359999,0.047215804
25.785,0.04758088
25.795,0.055372734
25.39,0.056351326
25.72,0.057934858
25.795,0.057969384
25.695,0.058046862
25.205,0.057212073
25.205,0.057212073
25.795,0.04344489
25.885,0.045326937
25.439999,0.049062405
25.115,0.052208193
25.609999,0.05326816
25.88,0.045113515
25.75,0.04299102
25.01,0.08301276
25.154999,0.07200433
25.255,0.07231363
25.51,0.07177803
25.545,0.07296829
25.449999,0.07425792
25.43,0.0722626
25.43,0.0722626
25.4,0.0718991
25.26,0.07324601
25.115,0.07714418
25.465,0.07329444
25.515,0.07194145
25.539999,0.073698066
25.609999,0.07444531
25.635,0.07465695
25.314999,0.07019932
24.585,1.6921867
24.6,0.88133603
24.775,0.48143712
24.795,0.38748404
24.805,0.33593985
24.805,0.33593985
24.699999,0.36024573
24.13,0.90834653
24.71,1.0290834
25.14,0.19218098
25.09,0.14125372
25.43,0.11074676
25.519999,0.09173075
25.369999,0.16650465
26.035,0.09122707
26.14,0.087389335
26.115,0.08584656
25.805,0.08915448
25.814999,0.090286806
25.814999,0.090286806
25.855,0.09922476
25.984999,0.08496591
26.07,0.08337338
25.949999,0.08285379
26.119999,0.08611811
26.15,0.09252601
26.085,0.09730475
26.045,0.09575967
26.045,0.095757164
26.015,0.0921931
26.035,0.09076294
26.039999,0.089535974
26.055,0.08493985
25.88,0.08281594
25.59,0.08065164
25.805,0.08399477
25.805,0.08399477
26.07,0.087709606
25.96,0.0921461
25.945,0.14890836
25.914999,0.3459412
25.849998,0.110179335
25.769999,0.097497486
25.615,0.12512408
25.51,0.08712089
25.63,0.08419159
25.814999,0.08817722
25.885,0.08921687
25.849998,0.08205774
25.775,0.07788461
25.775,0.07788461
25.855,0.0850414
25.734999,0.08627893
25.835,0.09064308
25.84,0.0928693
25.82,0.086138554
25.869999,0.08956186
25.9,0.08838269
25.894999,0.0853435
25.904999,0.08884179
25.955,0.088426776
25.97,0.09143764
25.965,0.08952245
25.925,0.08763888
25.955,0.08846117
25.904999,0.08875193
25.949999,0.10384915
25.939999,0.10384133
25.939999,0.1018542
25.939999,0.10209751
25.935,0.11116827
25.914999,0.111926615
25.89,0.10769067
25.765,0.10351968
25.685,0.07655991
25.685,0.07655991
25.57,0.075269476
25.609999,0.07343711
25.574999,0.07797682
25.58,0.090662986
25.555,0.08680587
25.58,0.086202465
25.64,0.080971494
25.535,0.08214356
25.65,0.08428564
25.664999,0.082267575
25.63,0.076046355
25.664999,0.078442916
25.8,0.06221608
26.05,0.055117097
26.109999,0.0525194
26.295,0.052262954
26.314999,0.052032202
26.22,0.055055834
25.88,0.05765695
26.205,0.052334905
26.13,0.052103728
25.994999,0.051011253
25.939999,0.046068408
25.939999,0.046068408
25.225,0.048449337
25.789999,0.050166275
25.765,0.049709443
25.84,0.049102385
25.57,0.049639508
25.295,0.053266607
25.66,0.046261862
26.324999,0.102470405
25.755,0.11754411
26.49,0.12404541
26.394999,0.1232619
26.664999,0.11567468
26.66,0.10769869
26.68,0.10351507
26.734999,0.100681506
26.67,0.09310359
26.775,0.08360889
26.765,0.07967723
26.8,0.08521276
26.8,0.08521276
26.74,0.076462954
26.75,0.085539065
26.849998,0.09371495
26.75,0.09496658
26.515,0.08591139
26.019999,0.08897129
26.545,0.086834334
26.255,0.09452764
26.25,0.10510395
26.21,0.110812515
26.619999,0.10630175
26.31,0.103731476
26.779999,0.108147755
26.83,0.1050705
26.89,0.10327321
26.91,0.10468111
26.885,0.10515199
26.8,0.103017926
26.8,0.103017926
26.775,0.097198576
26.72,0.08705433
26.585,0.086740114
26.545,0.08847348
26.705,0.09370977
26.699999,0.093593925
26.71,0.08794729
26.72,0.09325176
26.71,0.0930539
26.71,0.09017075
26.66,0.083423644
26.619999,0.07991731
26.505,0.07125242
26.47,0.07025842
26.074999,0.07419172
26.215,0.068108834
26.144999,0.06713902
26.57,0.07399622
26.705,0.08661646
26.73,0.094661355
26.755,0.09390393
26.724998,0.09230475
26.635,0.0842604
26.635,0.0842604
26.445,0.076577194
26.265,0.06271858
26.055,0.05433464
26.119999,0.053367723
26.05,0.05480253
25.99,0.054690037
25.314999,0.0599821
25.99,0.052649528
25.73,0.052096393
25.91,0.05080684
25.824999,0.05078601
25.835,0.04767566
25.73,0.046980355
25.39,0.045397244
25.375,0.050174695
25.56,0.047334697
24.98,0.048210572
25.46,0.061491627
25.445,0.04958445
25.279999,0.049305838
25.394999,0.047720823
24.99,0.051446863
25.439999,0.050308824
25.39,0.054534175
25.135,0.050603602
25.13,0.050768413
25.244999,0.051595286
25.244999,0.051595286
25.66,0.04859452
25.685,0.04894735
25.795,0.04877541
25.494999,0.056049258
25.935,0.051797096
25.865,0.049635127
25.93,0.04948091
25.74,0.049535386
25.84,0.051231053
25.595,0.052090798
25.865,0.054645624
25.455,0.048389077
25.435,0.04693585
26.385,0.045896295
26.529999,0.049764656
26.529999,0.049764656
26.555,0.05157034
26.465,0.047589708
25.939999,0.042253297
24.63,0.03646788
25.57,0.03484797
25.015,0.040070467
24.965,0.046421573
25.65,0.044931367
25.375,0.04691907
25.435,0.04821843
25.26,0.044752523
24.91,0.04520404
25.32,0.047732353
26.109999,0.046778563
25.88,0.04975743
25.685,0.04936802
25.56,0.051754333
25.775,0.049922634
26.31,0.052569225
26.22,0.053394996
26.05,0.052564777
25.715,0.052923433
25.664999,0.047075246
25.71,0.04598344
25.51,0.050052945
25.51,0.050052945
25.475,0.04954845
24.775,0.04282967
25.654999,0.047874786
25.68,0.048684403
25.845,0.04342418
25.724998,0.0447539
26.189999,0.043963533
26.115,0.046419244
25.984999,0.04550135
26.035,0.046243273
25.914999,0.05017136
26.005,0.04956023
26.005,0.0550836
25.949999,0.05723797
25.795,0.059420306
25.904999,0.06074008
25.904999,0.06074008
25.84,0.057607338
25.8,0.055556733
25.295,0.055370346
25.8,0.043038353
25.84,0.045353286
25.654999,0.04812057
25.32,0.050725482
25.51,0.048401624
24.925,0.07152599
25.505,0.0765212
25.425,0.08031534
25.375,0.084740214
25.305,0.072293654
25.21,0.07513988
25.535,0.07402399
25.585,0.073978595
25.605,0.073350824
25.574999,0.0748969
25.574999,0.0748969
25.66,0.07465131
25.164999,0.0768286
24.89,0.07837267
25.34,0.08552347
25.465,0.076886915
25.505,0.08205988
25.48,0.07985558
25.574999,0.0718066
24.539999,1.4004506
24.689999,0.6360443
24.855,0.4011497
24.855,0.4011497
24.869999,0.28923306
24.785,0.29696617
24.725,0.33997318
24.369999,0.9096165
24.38,0.71504104
24.265,0.75275886
23.875,0.75144
24.385,0.8584462
25.965,0.08124383
25.925,0.084760115
26.13,0.09044079
26.085,0.08572695
26.144999,0.08301478
25.93,0.08761168
25.93,0.08761168
25.98,0.08635176
26.035,0.08366874
26.08,0.079173446
26.029999,0.076592654
26.08,0.07770246
26.08,0.07943209
26.17,0.08083477
26.199999,0.08245647
26.17,0.08440092
26.13,0.08593994
26.13,0.08093885
26.115,0.07674937
25.41,0.08090179
25.41,0.08090179
25.449999,0.08166717
25.72,0.08734605
26.07,0.079704724
26.029999,0.08872849
25.935,0.09665875
25.84,0.099443
25.855,0.088159375
25.43,0.08146295
25.755,0.077926874
25.859999,0.07571345
25.724998,0.07580657
24.66,0.07744449
25.269999,0.07147263
25.724998,0.07681341
25.72,0.07709497
25.664999,0.08062349
25.664999,0.08683403
25.605,0.08589152
25.765,0.08727873
25.765,0.08727873
25.769999,0.07921748
25.789999,0.07749296
25.73,0.089332916
25.76,0.09316583
25.795,0.092338696
25.904999,0.091966935
25.83,0.089532495
25.84,0.08518403
25.88,0.08821221
25.89,0.08630399
25.904999,0.08580599
25.935,0.084628515
25.939999,0.087265216
25.91,0.08930129
25.88,0.08925588
25.949999,0.08550484
25.914999,0.0875257
25.88,0.09616201
25.875,0.09616564
25.92,0.095198885
25.91,0.10097491
25.9,0.12467476
25.949999,0.12739445
25.945,0.10900398
25.945,0.10900398
25.845,0.11254155
25.82,0.09319363
25.685,0.082296
25.695,0.08389599
25.699999,0.07984653
25.599998,0.0926397
25.605,0.0852661
25.585,0.081406474
25.66,0.07921274
25.68,0.08171659
25.615,0.07945113
25.215,0.07417459
25.42,0.069818415
25.744999,0.06455168
25.955,0.05942344
26.105,0.052799594
26.17,0.05473581
26.055,0.052435704
26.275,0.05207876
26.349998,0.057373744
26.199999,0.055344176
26.01,0.051803403
26.039999,0.05037838
26.039999,0.05037838
25.84,0.048499215
25.83,0.045434713
25.57,0.045992732
26.015,0.045259956
25.769999,0.04623663
25.57,0.045869883
26.14,0.05631451
26.505,0.06817653
26.519999,0.08433737
26.599998,0.098115735
26.519999,0.116264485
26.625,0.12034793
26.644999,0.12119997
26.494999,0.124353886
26.529999,0.12245132
26.56,0.11662652
26.755,0.10643275
26.724998,0.09686653
26.779999,0.09029807
26.779999,0.09029807
26.74,0.08219463
26.664999,0.07835732
26.67,0.07656957
26.705,0.08473474
26.715,0.09457324
26.625,0.09995162
26.685,0.09859023
26.175,0.08724916
26.14,0.09214028
26.345,0.08971758
26.57,0.09001977
26.51,0.101264715
26.525,0.10190333
26.71,0.10621291
26.76,0.105572164
26.814999,0.10845779
26.814999,0.10845779
26.869999,0.11022373
26.885,0.10688676
26.849998,0.10544734
26.755,0.09979224
26.705,0.093713604
26.605,0.09449426
26.734999,0.09051367
26.734999,0.08869077
26.744999,0.090885244
26.73,0.08683048
26.744999,0.08678255
26.734999,0.08938997
26.72,0.08863283
26.67,0.0856153
26.65,0.08483969
26.59,0.081470184
26.244999,0.07869845
26.144999,0.06770789
26.515,0.07204057
26.71,0.07960542
26.775,0.09162963
26.789999,0.096230775
26.814999,0.09480685
26.835,0.09428584
26.835,0.09428584
26.734999,0.08897934
26.65,0.07835393
26.39,0.066655025
26.099998,0.054465424
26.105,0.051756833
26.07,0.053549513
26.099998,0.054060314
26.05,0.055193968
26.05,0.05457086
26.039999,0.053210355
25.89,0.053219963
25.965,0.05519249
25.894999,0.053102303
25.805,0.049225245
25.814999,0.048415657
25.765,0.047809158
25.644999,0.048532728
25.335,0.038749535
25.314999,0.046152674
25.615,0.049253274
25.89,0.053844944
26.01,0.05524535
25.865,0.050741285
25.865,0.050477706
25.619999,0.050828364
25.519999,0.05297521
25.675,0.05456265
25.43,0.0494652
26.099998,0.04567047
26.47,0.047457445
26.47,0.047457445
26.474998,0.0480813
26.48,0.049904022
26.115,0.046770427
24.92,0.04607798
24.935,0.040128358
24.894999,0.0438347
25.39,0.04331216
26.0,0.043920178
25.99,0.04551469
25.894999,0.048125334
25.72,0.049682524
25.605,0.04997933
26.41,0.053750228
26.369999,0.051789016
26.32,0.049240794
26.345,0.050446436
26.24,0.052009754
25.47,0.048202675
25.545,0.04354767
25.75,0.044374675
25.555,0.045523018
25.555,0.045523018
25.449999,0.04861743
25.939999,0.04742569
26.06,0.04506718
26.119999,0.044432737
26.16,0.049279906
26.08,0.0477223
25.994999,0.047263242
26.135,0.04709903
26.17,0.047515698
26.144999,0.04723238
26.164999,0.049756315
26.164999,0.051507693
26.144999,0.052724645
26.005,0.05568625
25.9,0.057575263
25.9,0.057575263
25.885,0.057544164
25.859999,0.056617927
25.455,0.055268753
25.4,0.047972992
25.59,0.05054283
25.875,0.042349495
26.035,0.041834995
26.029999,0.04637791
25.279999,0.05671613
25.279999,0.05671613
25.465,0.057350736
25.484999,0.061002787
25.55,0.069454394
25.5,0.07784194
25.394999,0.08431954
24.769999,0.07280166
25.359999,0.07810949
25.57,0.076609805
25.365,0.07859624
25.369999,0.07442585
25.564999,0.0725561
25.51,0.078472294
25.605,0.07604423
25.595,0.07415436
25.574999,0.07401218
25.574999,0.07401218
25.505,0.07367056
25.43,0.07362783
25.199999,0.077048175
25.505,0.078278944
25.539999,0.07437154
25.65,0.07359795
25.609999,0.07609461
25.609999,0.075507276
24.939999,0.91239303
24.785,0.5365101
24.789999,0.27365786
24.845,0.20498812
24.769999,0.25685018
24.67,0.69509745
24.525,0.76788014
24.385,0.6994528
24.75,0.5759348
24.93,0.85326946
24.705,0.7248434
25.244999,0.087370716
25.814999,0.09190379
26.045,0.08924108
26.064999,0.08308111
26.025,0.077718936
26.064999,0.0858316
26.005,0.07942596
25.994999,0.07388534
26.005,0.07331152
25.96,0.07395252
26.039999,0.071862064
26.039999,0.071862064
26.045,0.070777826
26.105,0.06821114
25.564999,0.067806855
26.175,0.06904453
26.154999,0.078384995
26.045,0.08991061
25.914999,0.09454872
25.89,0.09100168
25.67,0.08695212
25.515,0.07926662
25.875,0.08129485
25.385,0.075372495
25.914999,0.067704946
25.805,0.07199812
25.775,0.07624342
25.72,0.07937646
25.72,0.07937646
25.894999,0.07538186
25.8,0.081637174
25.76,0.08459368
25.789999,0.08551561
25.74,0.078901045
25.824999,0.07684531
25.63,0.08430609
25.664999,0.087255865
25.47,0.092618644
25.83,0.08683963
25.59,0.089421816
25.25,0.0895983
25.244999,0.089655116
25.845,0.087972485
25.92,0.08571426
25.974998,0.08805535
25.955,0.08823241
25.949999,0.086831234
25.93,0.088972524
25.965,0.08521871
25.9,0.08950637
25.9,0.095709436
25.945,0.09073291
25.96,0.100185074
25.96,0.100185074
25.894999,0.11725783
25.91,0.13727285
25.965,0.12667058
25.9,0.11393026
25.82,0.12140686
25.744999,0.12179535
25.685,0.100143746
25.685,0.101359256
25.654999,0.09592036
25.609999,0.082698844
25.65,0.16171208
25.605,0.07963523
25.644999,0.07558475
25.539999,0.0733581
25.675,0.06894314
25.939999,0.06425074
26.01,0.06011236
26.055,0.053348556
25.955,0.05270395
26.23,0.053873256
26.09,0.050740562
26.215,0.052195307
26.215,0.052195307
26.154999,0.05614828
26.105,0.052378703
25.47,0.050578963
25.875,0.0476186
26.035,0.047440834
25.96,0.046319026
25.68,0.04500079
25.875,0.04141393
26.269999,0.043351956
26.439999,0.05270776
26.59,0.062772065
26.615,0.07973632
26.57,0.09847799
26.625,0.1115388
26.644999,0.11925665
26.644999,0.12218837
26.585,0.12488482
26.625,0.12569739
26.625,0.12569739
26.66,0.12304886
26.744999,0.112121046
26.805,0.10109804
26.835,0.09541645
26.8,0.0895055
26.795,0.08301633
26.769999,0.078692906
26.67,0.07986876
26.625,0.08988216
26.65,0.0949159
26.305,0.09211452
25.939999,0.09160483
26.215,0.09054654
26.449999,0.09663433
26.675,0.09758192
26.46,0.09923767
26.494999,0.09229249
26.324999,0.09822756
26.5,0.107367955
26.144999,0.101052634
26.58,0.10329234
26.375,0.10430846
26.465,0.104976796
26.74,0.108387
26.689999,0.109502986
26.865,0.10392459
26.849998,0.10706272
26.664999,0.109566905
26.595,0.10744077
26.425,0.10158439
26.56,0.099159665
26.484999,0.093846194
26.72,0.09113622
26.724998,0.08215891
26.715,0.08223862
26.72,0.082853146
26.72,0.084553026
26.715,0.086951174
26.71,0.08777016
26.67,0.083872266
26.64,0.07833579
26.205,0.069722235
26.15,0.07585637
26.595,0.079984374
26.785,0.08924117
26.785,0.08924117
26.795,0.09453531
26.824999,0.094821155
26.845,0.09473142
26.849998,0.09675258
26.824999,0.09474694
26.744999,0.08853856
26.599998,0.07516427
26.3,0.057529643
26.15,0.051641468
26.18,0.0529506
26.205,0.05442329
26.18,0.056464255
26.164999,0.057629123
26.125,0.057318065
26.09,0.058938332
26.029999,0.05742974
25.96,0.052188475
25.904999,0.053781655
25.89,0.050234225
25.859999,0.048580658
25.724998,0.05015437
25.519999,0.047582187
25.275,0.04445877
25.385,0.045193322
25.369999,0.047043245
25.08,0.04109043
25.0,0.04373945
25.185,0.046655644
25.26,0.042559486
25.205,0.046810925
25.46,0.047247544
25.255,0.04836976
25.654999,0.04776731
25.8,0.051832184
26.01,0.04713956
25.765,0.049008
26.025,0.05433248
25.939999,0.055021416
26.035,0.053961124
25.88,0.049896393
25.35,0.04932846
25.25,0.048190095
25.244999,0.046231497
25.4,0.04906827
25.875,0.03972152
26.074999,0.04268565
26.445,0.045066558
26.519999,0.04542653
26.455,0.045058914
25.994999,0.04681086
24.75,0.040516872
25.939999,0.04373559
25.609999,0.045467958
26.05,0.0437348
26.06,0.044505272
25.939999,0.045902405
25.8,0.045767963
25.55,0.047382455
26.4,0.051798586
26.279999,0.048236996
26.26,0.04750184
26.24,0.047624893
26.17,0.048371397
25.92,0.046844948
25.625,0.049547363
25.625,0.049547363
25.33,0.04483155
25.894999,0.044222016
25.57,0.042692374
25.91,0.046369527
25.99,0.04691174
26.064999,0.04575436
26.154999,0.044434603
26.14,0.04369366
26.17,0.04440291
26.105,0.046201937
26.115,0.04844173
26.099998,0.048147723
26.15,0.0479557
26.14,0.04873399
26.144999,0.047378708
26.195,0.046052486
26.18,0.048312753
26.18,0.048312753
26.09,0.049783133
26.064999,0.051134337
26.01,0.051885717
25.875,0.053682238
25.769999,0.04309253
25.869999,0.043920364
26.045,0.043224815
25.734999,0.04540585
25.945,0.041850004
25.994999,0.046559237
25.945,0.056681514
25.904999,0.05342815
26.115,0.050999794
26.025,0.050701797
26.025,0.050701797
26.01,0.05248733
26.005,0.054950256
25.91,0.057611547
25.779999,0.058877215
25.63,0.062191535
25.68,0.06440875
25.615,0.06869454
25.55,0.07124523
25.525,0.069831654
25.63,0.06833228
25.72,0.0702961
25.49,0.07128148
24.82,0.08817967
25.289999,0.08065972
25.57,0.076157644
25.57,0.076157644
25.64,0.0757695
25.64,0.07398367
25.64,0.076622225
25.555,0.07743336
24.814999,0.071028896
25.0,0.07677454
25.449999,0.0768466
25.525,0.077472396
25.475,0.07124976
25.72,0.0672566
25.75,0.07419758
24.6,0.6817342
24.725,0.22443274
24.785,0.22116585
24.68,0.4659963
24.635,0.535813
24.625,0.3655633
25.025,0.36270112
25.295,0.22295989
25.16,0.13221931
26.185,0.09855252
26.06,0.08650426
26.185,0.0843146
26.224998,0.08983172
26.119999,0.0826507
26.144999,0.08220392
26.144999,0.08220392
26.06,0.081411876
26.08,0.072942436
25.92,0.07651304
25.875,0.07901793
25.835,0.07826683
25.88,0.07581242
25.82,0.06973546
26.05,0.06703009
26.105,0.071188055
26.039999,0.08037648
26.07,0.09356783
25.974998,0.09021366
25.664999,0.06891355
25.64,0.07486808
25.775,0.07650774
25.83,0.078794315
25.805,0.07979432
25.72,0.08428573
25.795,0.08343517
